roberta-large-40,roberta-large-42,roberta-base-52,deberta-large-54,deberta-large-55,roberta-large-58,roberta-base-61,electra-large-68,bert-large-90,xlnet-large-92,roberta-large-96,distilroberta-base-106,funnel-transformer-117,bigbird-large-122,xlnet-large-125,albert-large-126
0.020655926316976547,-0.03783918172121048,-0.07874331623315811,-0.5164305567741394,-0.4173369109630585,-0.26463815569877625,-0.03387370705604553,-0.03137858584523201,-0.3948763906955719,-0.4828262627124786,-0.032784104347229004,-0.08786581456661224,-0.14416618645191193,-0.400892049074173,-0.3878657519817352,-0.2477458119392395
0.18364928662776947,0.027881406247615814,0.15782088041305542,-0.06841705739498137,-0.024922274053096768,0.049804147332906716,-0.06068900972604752,-0.03539280220866203,-0.2471208870410919,-0.2922974228858948,-0.09140511602163316,-0.03678823634982109,0.013632597401738169,-0.15409110486507416,-0.14263668656349182,0.3037034273147583
-0.7022430896759033,-0.6006843447685242,-0.5824941992759705,-0.8179307579994202,-0.7183120250701904,-0.7793568968772888,-0.7425207495689392,-0.6527807116508484,-0.6786574721336365,-0.7268496155738831,-0.5473056435585022,-0.6817523241043091,-0.6103777885437012,-0.7786917090415955,-0.6415286064147949,-0.8142375349998474
-0.5994658470153809,-0.7369763255119324,-0.6073894500732422,-0.4719835817813873,-0.5547391176223755,-0.4916571974754334,-0.6681983470916748,-0.8014158606529236,-0.6032249927520752,-0.6872316598892212,-0.5759758353233337,-0.5281137228012085,-0.3981109857559204,-0.711503803730011,-0.8108676075935364,-0.3870187997817993
-1.0147716999053955,-0.9979045391082764,-0.981435000896454,-1.1619335412979126,-1.2725366353988647,-1.064331293106079,-0.949700653553009,-1.0222874879837036,-1.1538162231445312,-1.0357134342193604,-1.0346091985702517,-1.0830006599426272,-0.8973961472511292,-0.7464204430580139,-0.8925491571426392,-1.036260962486267
-1.264259934425354,-1.250203251838684,-1.0624274015426636,-1.0981180667877195,-0.9121644496917723,-1.1707370281219482,-1.1465067863464355,-1.052299737930298,-1.0313537120819092,-1.2266901731491089,-1.1769330501556396,-1.1471372842788696,-1.27479350566864,-1.3169584274291992,-1.0270152091979978,-0.6800386905670166
-2.120217084884644,-1.6947336196899414,-1.9517271518707275,-1.8439999818801882,-1.9289083480834959,-1.8268632888793943,-2.1660749912261963,-1.91960608959198,-1.9530433416366575,-1.8899980783462524,-1.9133453369140625,-1.9055134057998655,-1.947229504585266,-1.9884520769119265,-1.8202769756317136,-1.901394248008728
-2.2950382232666016,-1.8434120416641235,-1.9658235311508176,-1.8674097061157229,-1.9971715211868288,-1.9971489906311035,-1.975302815437317,-2.1201519966125493,-1.6384727954864502,-1.898260712623596,-2.044331312179565,-1.7202072143554688,-1.917591452598572,-2.0304594039916988,-1.8839054107666016,-1.8532348871231081
-0.3825478851795197,-0.5118840336799622,-0.3008467555046081,-0.5282670855522156,-0.5082366466522217,-0.4837301373481751,-0.24245525896549225,-0.2938215434551239,-0.11472049355506896,-0.41837143898010254,-0.3710646033287048,-0.12465805560350418,-0.26997748017311096,-0.1548692137002945,-0.292481929063797,-0.04367469623684883
-0.4277615547180176,-0.4472678601741791,-0.5190741419792175,-0.6527628302574158,-0.7278538346290588,-0.5500958561897278,-0.4888865649700165,-0.5915762186050415,-0.4511918127536774,-0.40358319878578186,-0.5346892476081848,-0.4698381423950195,-0.4528144598007202,0.040286045521497726,-0.4489369094371796,-0.38461312651634216
-0.8340170383453369,-0.7605610489845276,-0.7855342626571655,-1.1691830158233645,-0.8428070545196533,-0.905961573123932,-0.8835267424583435,-1.1138843297958374,-1.235917329788208,-1.2293026447296145,-0.6302130818367004,-1.4633604288101196,-1.0552507638931274,-0.8928945660591125,-1.0473343133926392,-0.9398073554039
-0.9150524139404296,-1.0371664762496948,-0.7762978076934814,-1.2654019594192505,-1.3428802490234375,-0.9642850756645204,-0.8477726578712463,-0.881917417049408,-0.983288049697876,-1.0811897516250608,-0.8361648917198181,-1.010041356086731,-0.9616658687591552,-1.2286723852157593,-0.8947722315788269,-0.7088421583175659
0.575147271156311,0.7169280648231506,0.5956371426582336,0.6756739020347595,0.8946893811225891,0.7720527052879333,0.5260419249534607,0.8872275352478027,0.6187557578086853,0.6620873808860779,0.8835541605949402,0.5294187068939209,0.8784973621368408,0.5983843207359314,0.6092605590820312,0.6647099852561951
-0.7105411291122437,-0.729935348033905,-0.5506411194801331,-0.3748131692409515,-0.6741710901260376,-0.6174195408821106,-0.5752105116844177,-0.5174936056137085,-0.33273378014564514,-0.5636789798736572,-0.6269944906234741,-0.4326066672801971,-0.5474690198898315,-0.9131163358688354,-0.6227399110794067,-0.4694983661174774
-0.7725344896316528,-0.6029271483421326,-0.6840587258338928,-0.7069694995880127,-0.5909061431884766,-0.8187491893768309,-0.8718073964118958,-0.8338342905044556,-0.4316653907299042,-0.618508517742157,-0.7515340447425842,-0.7934485673904419,-0.8591243028640747,-0.5334028005599976,-0.5865178108215332,-0.5498971939086914
-2.8407628536224365,-2.5518240928649902,-2.503789186477661,-2.613342046737671,-2.5666985511779785,-2.526984691619873,-2.695737361907959,-2.9106669425964355,-2.536251306533813,-2.4336528778076167,-2.488807916641236,-2.719325304031372,-2.5077311992645264,-2.467570781707764,-2.476271152496338,-2.590087652206421
-1.9403784275054927,-1.6173319816589355,-1.7260130643844604,-1.6915451288223269,-1.7607544660568235,-1.7392646074295044,-1.7637481689453125,-1.7677109241485596,-1.7115952968597412,-1.7841063737869265,-1.7480683326721191,-1.7159816026687622,-1.6988097429275513,-1.592121124267578,-1.521874189376831,-1.7052160501480105
0.029616516083478924,0.1302102506160736,0.06904123723506927,0.21044099330902102,-0.20324404537677765,0.0658038854598999,0.16516870260238647,-0.2186928540468216,0.02843673899769783,-0.08950392156839371,0.18531621992588046,0.11438952386379242,-0.13450779020786285,0.3056013882160187,-0.018067900091409683,0.03284716233611107
-2.655604362487793,-2.3757247924804688,-2.460988998413086,-2.2657179832458496,-2.4409096240997314,-2.1183209419250493,-2.6930630207061768,-2.3239142894744877,-2.4081411361694336,-2.6411511898040767,-2.357774019241333,-2.334418773651123,-2.6539828777313232,-2.4313230514526367,-2.4638397693634038,-2.4604833126068115
-0.11552567034959793,-0.28877609968185425,-0.1263888031244278,0.13319049775600433,0.08027239143848419,-0.2413118928670883,-0.11353965103626253,-0.0936395525932312,-0.2689949572086334,-0.3917366564273834,-0.09491803497076036,-0.3525524735450745,-0.16756567358970642,-0.108491912484169,-0.2909281253814697,0.42196929454803467
-1.0873265266418457,-0.8690271377563477,-1.1269896030426023,-0.9453538060188292,-1.1700339317321775,-1.0569883584976196,-1.1751987934112549,-1.1049460172653198,-1.1288771629333496,-1.0736945867538452,-1.1112269163131714,-1.1914641857147217,-1.223139762878418,-1.2945529222488403,-1.0694918632507324,-1.2899225950241089
-1.4624593257904053,-1.336645007133484,-0.8373384475708008,-1.0888680219650269,-1.1248725652694702,-1.144389271736145,-0.9117279648780824,-1.445099711418152,-1.018484592437744,-1.4097517728805542,-1.2012768983840942,-1.0515962839126587,-1.3775290250778198,-1.1180171966552734,-1.439327597618103,-1.3021234273910522
-2.1082618236541752,-1.9898154735565183,-2.207835912704468,-1.985227942466736,-2.0730397701263428,-1.8445991277694704,-2.320964813232422,-2.1167151927948002,-1.9993469715118408,-1.9926601648330688,-2.0879054069519043,-2.261186122894287,-2.014017105102539,-2.011481761932373,-2.130889415740967,-2.0244240760803223
-1.9347820281982424,-1.99439001083374,-1.9614057540893557,-1.758087158203125,-2.088141918182373,-1.9721139669418333,-2.20786190032959,-1.8897299766540527,-1.7878729104995728,-2.0584142208099365,-2.028241872787476,-2.141939878463745,-2.120712757110596,-2.1998283863067627,-2.067857027053833,-1.591381549835205
-1.4288556575775146,-1.448981523513794,-1.3992090225219729,-1.0103973150253296,-1.213415026664734,-1.550262212753296,-1.579335331916809,-1.3363828659057615,-1.3550286293029783,-1.4549703598022459,-1.5701313018798828,-1.2828211784362793,-1.3803417682647705,-1.4002695083618164,-1.5604244470596311,-1.3981112241744995
-0.7120735049247742,-0.8407201766967773,-0.8872280120849609,-0.9877193570137024,-1.0720998048782349,-0.8397678136825562,-0.6430166959762573,-0.906080722808838,-0.7618073225021362,-1.0768625736236572,-0.8349702954292297,-0.8860251903533936,-0.8035871386528015,-0.6188188195228577,-0.8299364447593689,-0.7552559375762941
-1.2067139148712158,-1.1590644121170044,-1.3746799230575562,-1.222131609916687,-1.2963091135025024,-1.1141939163208008,-1.494030237197876,-1.0824055671691897,-1.1947872638702393,-1.1679075956344604,-1.230622410774231,-1.3820676803588867,-1.1403638124465942,-1.1639225482940674,-1.2415099143981934,-1.1646775007247925
-0.8575583696365356,-0.7471811771392822,-0.8647690415382385,-0.6187052726745605,-0.6629413366317749,-0.8905507326126099,-0.8317980766296387,-0.4059859216213226,-0.7762589454650879,-0.6213505864143372,-0.8620333671569824,-0.7983425259590149,-0.5971826910972595,-0.6753949522972107,-0.8364937305450441,-0.508885383605957
-2.308566093444824,-2.0878548622131348,-1.7991909980773926,-2.163184642791748,-2.4073832035064697,-2.1541056632995605,-2.0417299270629883,-1.9288409948349,-2.0399000644683842,-2.2670228481292725,-2.050926685333252,-2.013277292251587,-2.2692270278930664,-2.140727996826172,-2.0145406723022456,-2.26924729347229
-1.39750337600708,-1.269611120223999,-1.1884901523590088,-1.165734887123108,-1.1701927185058594,-1.2583938837051392,-1.123950481414795,-1.298961877822876,-1.0034155845642092,-1.0001661777496338,-1.28625750541687,-1.0580135583877563,-1.053127646446228,-0.8453788757324219,-1.180406928062439,-0.912009298801422
-2.5131666660308842,-2.255565404891968,-2.3436524868011475,-2.3452954292297363,-2.470557451248169,-2.1769773960113525,-2.692490577697754,-2.313973426818848,-2.2037503719329834,-2.295443058013916,-2.372021198272705,-2.57788610458374,-2.3542943000793457,-2.3606336116790767,-2.5813229084014893,-2.4400885105133057
-2.292353630065918,-2.494894027709961,-2.343425273895264,-2.3851001262664795,-2.50734281539917,-2.3642287254333496,-2.4614956378936768,-2.5790674686431885,-2.111114263534546,-2.5887620449066158,-2.3881335258483887,-2.457818984985352,-2.364302635192871,-2.4078049659729004,-2.4848003387451167,-2.45158314704895
-0.5445162057876587,-0.7630669474601746,-0.6094813942909241,-0.6034863591194153,-0.6439316868782043,-0.882022500038147,-0.5689632892608643,-0.6306982040405273,-1.0100417137145996,-0.808292031288147,-0.7294377684593201,-0.6424704790115356,-0.6225389838218689,-0.4306636452674866,-0.8373994231224059,-0.6547116041183472
-0.8964773416519165,-0.5551586151123047,-0.6057310700416565,-1.0343564748764038,-0.8506845235824585,-0.6523321270942688,-0.6188649535179138,-0.279832124710083,-0.5265271663665771,-0.7666354179382324,-0.7156746983528137,-0.5502270460128784,-0.4014283418655396,-0.8278114795684814,-0.6441597938537598,-0.09292924404144287
-0.3432554006576538,-0.4682306945323944,-0.7498723864555359,-0.5399174690246582,-0.6918930411338806,-0.5443264842033386,-0.70796138048172,-0.9584437012672424,-0.7638900279998779,-0.9268342852592468,-0.4885198473930359,-0.8896039724349976,-0.7066453099250793,-0.7615625262260437,-0.7409434914588928,-0.5613332986831665
-2.610142707824707,-2.6424689292907715,-2.7459840774536133,-2.636372804641724,-2.5727996826171875,-2.687819242477417,-2.6588521003723145,-2.8194515705108643,-2.300003290176392,-2.700078248977661,-2.5569963455200195,-2.7282416820526123,-2.665635347366333,-2.26438045501709,-2.4981977939605717,-2.604039669036865
0.41950783133506775,0.4830518364906311,0.5208874940872192,0.7953979969024658,0.6485560536384583,0.4012123644351959,0.4999098479747772,0.6127179265022278,0.4229031801223755,0.5989789962768555,0.4562550187110901,0.6418232321739197,0.5875188112258911,0.2669095993041992,0.5349413752555847,0.5162753462791443
-0.2299208790063858,-0.2785981297492981,-0.33626338839530945,-0.2896662652492523,-0.2629443109035492,-0.20606127381324768,-0.3788695931434631,-0.3114766776561737,-0.5074941515922546,-0.3984467685222626,-0.22429656982421875,-0.352074533700943,-0.6866122484207153,-0.11461988836526872,-0.4455991685390472,-0.13561353087425232
-2.4694077968597408,-2.286658525466919,-2.294851303100586,-2.1140398979187007,-2.5242602825164795,-2.223104238510132,-2.5192863941192627,-2.306726217269897,-2.293581485748291,-2.5209357738494877,-2.209402561187744,-2.5163071155548096,-2.4542064666748047,-2.2144129276275635,-2.3515331745147705,-2.5134084224700928
-2.267288446426392,-2.3835456371307373,-2.193622350692749,-2.2307569980621342,-2.209868192672729,-2.402866840362549,-2.2577128410339355,-2.7134079933166504,-2.216270923614502,-2.320592164993286,-2.411395072937012,-2.431203603744507,-2.5571203231811523,-2.320627450942993,-2.480099678039551,-2.178467035293579
-1.7726589441299438,-1.6302381753921509,-1.7559590339660645,-1.7967551946640017,-2.04754900932312,-1.6377931833267212,-1.7991387844085691,-1.5839236974716189,-1.675922155380249,-1.6756836175918581,-1.6203988790512085,-1.9282764196395876,-1.4906876087188718,-1.7196367979049685,-1.7210226058959959,-1.7093616724014282
-0.17393288016319275,-0.21656961739063266,-0.3388545513153076,-0.599048376083374,-0.4661535024642944,-0.4294716119766235,-0.4784315228462219,-0.4631639420986176,-0.4122259914875031,-0.4132004380226135,-0.2772854268550873,-0.494825541973114,-0.5678243637084961,-0.4583850800991058,-0.4022659659385681,-0.3580184280872345
0.6869950890541077,0.4004252851009369,0.6032851338386536,0.6190484166145325,0.7887197136878967,0.6105680465698242,0.6249808073043823,0.7337508201599121,0.26967597007751465,0.7769542336463928,0.3589658141136169,0.32049036026000977,0.5522653460502625,0.7354992032051086,0.6556887626647949,0.5545814633369446
-1.4074385166168213,-1.4803011417388916,-1.4158879518508911,-1.31096613407135,-1.434694766998291,-1.4400509595870972,-1.4249701499938965,-1.2434070110321045,-1.2225563526153564,-1.3050731420516968,-1.3384356498718262,-1.6137880086898804,-1.2924652099609375,-0.944269835948944,-1.1128627061843872,-0.9387921094894408
-0.7491106986999512,-0.37342184782028204,-0.13963526487350464,-0.1830984652042389,-0.5504505634307861,-0.8524253964424133,0.00888444110751152,-0.3547227382659912,0.024251986294984814,-0.2352069169282913,-0.3338503539562225,-0.18352733552455905,-0.3720976710319519,-0.10313259065151216,-0.2909435927867889,-0.17228218913078308
-1.481651782989502,-1.5072352886199951,-1.3682593107223509,-1.461234211921692,-1.6372449398040771,-1.327344536781311,-1.4545865058898926,-1.2659746408462524,-1.0223267078399658,-1.2822695970535278,-1.563091278076172,-1.5475033521652222,-1.4032169580459597,-1.8604562282562256,-1.6676797866821291,-1.7244486808776855
-2.8711085319519043,-2.89499831199646,-2.7329349517822266,-2.7386820316314697,-2.8538706302642822,-2.689015865325928,-2.8397579193115234,-2.8832991123199463,-2.7700176239013667,-2.804800271987915,-2.739365339279175,-2.735771894454956,-2.788433074951172,-2.74440598487854,-2.7583348751068115,-2.63282322883606
-1.9405866861343384,-1.811119079589844,-1.6766504049301147,-1.5804381370544434,-1.8658217191696167,-1.9065674543380735,-1.7428128719329834,-1.839365005493164,-1.8184758424758911,-1.5465531349182131,-1.75447678565979,-1.9691708087921145,-1.5939418077468872,-1.921059846878052,-1.5168638229370115,-1.6893292665481567
-2.2335186004638667,-2.0667407512664795,-1.9196172952651975,-1.7535967826843262,-1.814430952072144,-1.9206209182739256,-1.997334718704224,-1.8623706102371216,-1.9515514373779297,-1.97472620010376,-2.0358545780181885,-1.8087235689163208,-1.818186640739441,-2.1629176139831543,-1.908806324005127,-2.167835235595703
-1.0164949893951416,-1.0289527177810671,-1.2686458826065063,-1.0695955753326416,-1.2367552518844604,-1.0964690446853638,-1.3274106979370115,-1.4167613983154297,-1.1602628231048584,-1.4023274183273315,-1.17866051197052,-1.2823437452316284,-1.424596071243286,-0.9123370051383972,-1.1739060878753662,-1.1743706464767456
-0.1386648267507553,-0.1794181615114212,0.1308700293302536,-0.2978586256504059,-0.006619042716920376,-0.05273471400141716,0.07578244805335999,-0.14307549595832825,0.01915190741419792,-0.08002600818872453,-0.11004935204982758,0.030650855973362926,0.08729765564203262,0.00770606193691492,0.008456241339445114,-0.19346094131469727
-0.968753695487976,-0.90591299533844,-1.026767015457153,-0.9457016587257384,-1.1498994827270508,-1.02078115940094,-1.0649935007095337,-0.9946638941764832,-0.9585530757904052,-0.9770601391792296,-0.9011314511299132,-1.311941623687744,-0.8725776076316833,-0.720140278339386,-0.8173230290412903,-0.26914334297180176
-1.8434059619903564,-1.850421905517578,-1.666503667831421,-1.5174564123153689,-1.4887441396713257,-1.7391719818115234,-1.706087946891785,-1.9330309629440308,-1.805883884429932,-1.6645158529281616,-1.8080339431762693,-1.708495020866394,-1.8006972074508667,-2.202301263809204,-1.5879815816879272,-1.8371776342391968
-1.7529888153076172,-1.6050750017166138,-1.8401509523391724,-1.579503893852234,-1.5905872583389282,-1.6790090799331665,-1.941904902458191,-1.4005584716796875,-1.3543779850006104,-1.5908880233764648,-1.6540844440460205,-1.718531370162964,-1.4456251859664917,-1.9131724834442136,-1.61179780960083,-1.3651384115219116
